,Habituality,Sentence
569,-1,"Okay, what do you want to be when you finish school?
"
571,-1,"Okay, um were you ever in a situation where you thought you might be killed or might die?
"
572,-1,"But I- You know, I like to be a case worker or something like that, like a probation officer, so.
"
573,-1,"Every now and then when something, you know, uh, supposed to be good come to the movie, something like that I go.
"
576,-1,"You know, teenagers come from like south- southeast, northeast, northwest, and you know, be young ladies there.
"
577,-1,"Well we most like say, well, like uh, well we go uptown first man, then we come back downtown, or well I heard, you know, like the one uptown ain't gonna be nothing.
"
578,-1,"And like, uh, you know, like we might be having a drink or something, you know.
"
579,-1,"Like next year, something else will happen, you know, where it won't- would you say be my fault that it happened, cause you know, I figure, you know, it was meant to happen, you know.
"
580,-1,"You know, so then he went to a meeting, and there was a thing about the case, about whether the man should be let out or not on parole.
"
582,-1,"He could just be hisself as long as he not a square.
"
583,-1,"I'll probably be a clerk typist, something like that or file clerk.
"
585,-1,"Well, I believe if it was sposta happen, then you know, like- like uh, these scars be - I got from the accident, I figured you know, it was sposta to happen because sometime might get a little self centered and conceited, you know.
"
587,-1,"Oh, Well, some of the hollered if you weren't learning  as fast as they thought you should be, about whatever they were teaching.
"
588,-1,"Um,  if you could do it all over again, what would you want to be?
"
589,-1,"Well um, I've always had the desire to be a dental hygienist.
"
590,-1,"Okay, um, what did you hope to be when you were younger?
"
591,-1,"Oh well, I've uh, I've always thought seriously about the dentistry field um, thing from fifteen or sixteen, but younger than that I you know, wanted to be the average thing.
"
592,-1,"And uh, well cars have never meant that much to me, but it might be nice to have something to ride around in, not drive because I don't think I have that kind of uh, patience.
"
593,-1,"Were you ever in a situation where you thought you might be killed or might die?
"
594,-1,"And uh, if you shoot your marble from the line and- and to the ring and you marble was to be in the ring where you just shoot on until your your marble come out of the ring and then the next man shot.
"
595,-1,"It- this is supposed to be the horse.
"
596,-1,"They would put him up to be hung, and then he would shoot him down and they would ride to another town and do the same thing over and over.
"
597,-1,"Well I really can't say what's the be - but this is the one, this movie is the best movie I've ever seen Yes, I had a dog.
"
598,-1,"He- When you get in there, you have to be in attention all through his cla-, hi- his- uh sessions you know.
"
599,-1,"I could just concentrate for a couple of dances, and I can be able to do it.
"
600,-1,"Uh it could be strangers to me or something, they so the girls too.
"
602,-1,"Oh, one- one try to be.
"
603,-1,"And uh, him and I couldn't get along together because I didn't ever did like a person with a nasty attitude, you know because I'm always the friendly type, uh, likes to have conversation where you sit down and talk, uh have fun, talk about something else, you know, but that hollering and screaming now- he really try to be the leader.
"
604,-1,"I would be a musician by profession.
"
605,-1,"I'll be in DC Stadium Sunday.
"
606,-1,"That's where he gonna be, over there.
"
608,-1,"They gonna be from everywhere here.
"
609,-1,"Now, when you're selecting the one who's gonna be it, did you ever have any um, rhymes to say or any kind of chants or whatever?
"
610,-1,"You choose the one that's gonna be it.
"
611,-1,"and this seemed to be the same in uh, the majority of the families at the time that I was growing up.
"
612,-1,"Oh, I was pretty rough to be a girl.
"
613,-1,"And it's going to be quite costly, but I plan to take them to see Charlie Brown.
"
614,-1,"Well, they can be pretty rough.
"
615,-1,"I just fell in love with her, and I think she fell in love with me too because uh, we um, would be together even after school hours.
"
616,-1,"Did you ever- obviously you probably wanted to be very much like her.
"
617,-1,"And don't be modest if it's you.
"
618,-1,"They had this uh, day camp uh, project going on during the summer, and I would uh, be a helper Mm-hm.
"
619,-1,"Yes, I used- I used to be up there.
"
