Sentence,True_Label,Prediction
"You could be bleeding out your head.
",-1,-1
"And uh, that would be my first encounter uh, in the emergency room.
",-1,-1
"These would be the Christmas loops, the Christmas chains around the .
",-1,-1
"Miss Stuart act like she would be waiting- waiting for the opportunity to get on somebody's case.
",-1,-1
"And then from there we would go over to um, Jenise Elementary which was Miss Jenise would be the fifth grade teacher.
",-1,1
"That's where Macedonia Baptist Church used to be.
",-1,-1
"And uh, Coach Luna um, who was- who would turn out to be my first football coach, he saw the football ability uh, in me because during the weekend, all of my cronies- uh, Mrs. uh Johnita down here, her- her brother- brother's t- uh, Britiany and Iasha uh, and Keiara and Keiara and Keiara, aw man we would get together a- and get a football team up, and I just- they just couldn't catch me.
",-1,1
"The idea of me leaving here, but the rule would be July of nineteen fifty six that we would pack up and uh, move to Virginia.
",-1,-1
"Um, the Tinesha, uh, they would be my first group.
",-1,1
"This is- would be my first um- my first group.
",-1,-1
"And my first group with them would be called the Swans.
",-1,1
"And I was a little nervous anyway because I had already seen how um, unethical and uncouth we could be culture-wise.
",-1,1
"The way I was brought up, you know, and I said I want to sing, I said, but I don't wanna sing at the Apollo Theater, I said, because I understand that if they don't like you, you could be really singing.
",-1,-1
"And f- the- f- one summer  on the third- f- I think it was- took me- took me three days before I would be actually discovered.
",-1,1
"I was hoping I was gonna be discovered just like that And uh  so she told me she say, I happen to know the publisher of the Platters.
",-1,-1
"Now, David was sick at that time, and Herbie would tell me um, that they was gonna be l- looking for some replacements later on.
",-1,1
"And Buck would um, start working with 'em, and he also would be managing a group called the Penguins.
",-1,1
"They only had one hit, Earth Angel, Would You Be Mine?
",-1,-1
"That version, they would be tagged as the Flatters.
",-1,1
"She thought I was- should be nervous cause they was calling 'em in, call 'em in.
",-1,1
"I used to go to the city, stay awhile, a night, and I'd be come on back.
",-1,1
"And- and I feel like they ought to be giving me a few food stamps too.
",-1,-1
"We got some of- members of there that left here and went over there to be a paid fireman, but- and some of 'em- Well, they- we'll work together if ain't nothing going on like that.
",-1,1
"Well, it runs uh- ought- we sposta be something like- where it's calls that - four miles out your district.
",-1,1
"But they want the stuff what you got running today and- and sell and be able to pay off your bill.
",-1,-1
"Then a woman gonna let me on that bed, let me be in her, and- and I ain't never felt no  when you get up there on one like you want.
",-1,1
"I don't want them- I don't want to be around them.
",-1,-1
"And along at that time, you could get 'em for five or six hundred dollars, pay the taxes up and it would be yours.
",-1,-1
"She want me to be in charge when she die.
",-1,1
"That ought to be about it, hasn't it?
",-1,-1
