Sentence,True_Label,Prediction
"He taught me how like, to like- he taught me like how to grow up to be a man.
",-1,-1
"But it would be just our household, so- our immediate household.
",-1,-1
"Yeah, I'm about to be fourteen.
",-1,-1
"Like say if, like, we'd be going out, make sure you get everything ready the day before that.
",-1,1
"She gonna be laughing at us.
",-1,-1
"We'd be running through the house looking for him.
",-1,1
"So, I wanna be like, Spiderman.
",-1,-1
"Like we could be upstairs,  and all you hear downstairs is like the room to the laundry room- like the door to the laundry room.
",-1,1
"Like it'd be no kids in the house.
",-1,1
"We'd be like, what is all that noise downstairs?
",-1,1
"We'd be like, what?
",-1,1
"It used to be fun.
",-1,1
"Like I used to- it used to be like a roller coaster.
",-1,1
"Be my babies.
",-1,-1
"Or when your sister had to be the one to go on field trips with you cause you c- had to have an adult.
",-1,1
"Then that's when- Then that's when I got to watching more of his videos, and that's when like- like every anniversary he used to have,  I used to be in there partying.
",-1,1
"Then that's when my grandmother used to be like, Quatisha could do whatever Michael can do.
",-1,1
"And the whole family would be in the living room I- doing Michael Jackson with him.
",-1,1
"Then that's when I used to just be the star of the show.
",-1,1
"He get to do the uh- You get to- tr- he get to be a part of the audition and try out process for the Wizard Girls.
",-1,-1
"dancers to be a part of that process.
",-1,-1
"And dance with them and be a part of their try out.
",-1,-1
"And I'm supposed to be in it?
",-1,-1
"Then that's when it- it just like, taught you how to be a man even more like, mentally.
",-1,-1
"Torch Club, it just taught me how to be a leader.
",-1,1
"It was a leadersh- it was a leadership program, so like, I learned how to be a leader during Torch Club.
",-1,1
"I'd be like, hey y'all, I mighta go- mighta go sell some stuff.
",-1,-1
"So now tell me about your friends and if they're gonna be on the planet.
",-1,-1
"The only sch- The only school that I know that might be able to do something like that is like Kendyll.
",-1,-1
"Like I can't just sit there and be like, one two three four- No.
",-1,-1
"Like, I'm'a be funny at the same time.
",-1,-1
"Like I mean, it- you ain't gonna be on a school trip together?
",-1,-1
"It's like Danny's is like-  it used to be one down there by Thirtieth Street.
",-1,1
"They used to be funny.
",-1,1
"But it- it- it w- it used to be worse around here.
",-1,1
"It used to be real bad, but it's not.
",-1,1
"Um, > ever- everybody around there were friend- I'm still friends with a lot of people I'm- I used to be friends with, too.
",-1,1
"Sometime- Well, it- it didn't used to be like that, but like, I'm'a say about five, six years ago, it got really v- really violent up there.
",-1,1
"So do you see a difference between- because I know like- You know, we talk about the ratchet in Sa- Southeast, and but Uptown is supposed to be this whole thing.
",-1,1
"It's supposed to be all- Prestige and that.
",-1,-1
"But it was different because when I got to Eastern, it was just really really ghetto and for it to be the pride of Capitol Hill, it was not the pride of Capitol Hill.
",-1,-1
"I'm gonna be sad to see that one.
",-1,-1
"You gonna be sad- Why?
",-1,-1
"Because I know that it's not gonna be that many black people in the city.
",-1,-1
"Yeah, it's not gonna be Chocolate City anymore- Don't nobody even call it Chocolate City anymore.
",-1,-1
"He was about to be in middle school.
",-1,-1
"Like it's- i- Either you gonna really go on the straight and narrow afterwards or you just going buck wild and be like what?
",-1,-1
"To be a youth advocate.
",-1,-1
"So don't give up because just as it's just like him, I think it's you know, four or five more that still need somebody to be the voice, you know what I mean?
",-1,-1
"That might be a good- Just a fresh start.
",-1,-1
"I think it could be good, but- We still got a ways to go.
",-1,-1
"I um- I didn't want to stay around where I live because I knew that it was gonna be a lot of people outside doing a lot of- Like,   even though my a- Uh, they just recently renovated my apartments.
",-1,-1
"And I have a son, so I d- I don't- He doesn't- I don't want him to know how to be that- that kid.
",-1,-1
"And I think it's be - it's- it's an a- it's an acquired I understand.
",-1,-1
"It wasn't as original and not as good as it used to be.
",-1,-1
"The go gos used to be fun.
",-1,1
"That may be a  you know, it's a business.
",-1,-1
"DC used to be so rundown.
",-1,1
"I don't know why I'm like that but it's just- Things that everybody else can be crying about, I'm like, girl, like, it's not that serious, like, so.
",-1,1
"I was like, oh no we're never gonna be there, no ma'am, my lights are never gonna get cut off again like that.
",-1,-1
"And like with my oldest son, we went like from house to house to house to house before and I was like, oh we're never gonna be without a house.
",-1,-1
"so that we could ha- so we would never know what it is to eat, you know never know what it is to be hungry, never know what it is to- Mm-hm.
",-1,-1
"It could be either eleventh or twelfth depending on when you started school.
",-1,-1
"And my mother couldn't do anything on her own like she couldn't wipe her own butt, she couldn't clothe herself, she couldn't- nothing, like she had like the mind of a two year old she would just go in the kitchen, cut on the stove and like- and just walk away, and stuff be on the stove, like so you had to tend to her like a- all the time.
",-1,-1
