Sentence,True_Label,Prediction,,"Llama - Habitual Be (Zero Shot), Reduced Test Set 1, K-Fold 1-5",,,,
"Let's see- And uh if you didn't know already my name is Quanette and I will be the interviewer of the day.
",0,0,,,Precision,Recall,F1,Support
"It might be twenty- twenty-eighteen before we have another one.
",0,0,,Label 0,0.72,0.87,0.79,368
"It wasn't as big as I thought it would be.
",0,0,,Label 1,0.13,0.05,0.08,130
"It used to be so hot.
",0,0,,Erroneous,0,0,0,2
"And I had- My major was gonna be nursing.
",0,0,,Accuracy,,,0.65,500
"I knew it was gonna be math.
",0,0,,Macro Avg.,0.28,0.31,0.29,500
"The two-thousands finna be considered old.
",0,0,,Weighted Avg.,0.56,0.65,0.6,500
"Ninety-six babies is finna be twenty-one.
",0,0,,,,,,
"Gianfranco is about to be twenty-one in a little while.
",0,0,,,,,,
"Some of that stuff you be like what?
",1,0,,,,,,
"Elysa be showing me some work.
",1,0,,,,,,
"Hey but would you be able to do that without like that- that paper right in front of you.
",0,0,,,,,,
"So I just be like Oh shit .
",1,0,,,,,,
"I just be liking the beat to a hip hop song.
",1,0,,,,,,
"I be listening to the beats.
",1,0,,,,,,
"Right like And then I be seeing these videos.
",1,0,,,,,,
"These mama's be letting they little boys dance and stuff.
",1,0,,,,,,
"It going to be an interesting time to wonder.
",0,0,,,,,,
"Boy that'd be fire if they all playing it together.
",0,0,,,,,,
"Obamacare be like okay.
",1,0,,,,,,
"I be trying to either get too deep into politics and stuff.
",1,0,,,,,,
"I be listening to it- Mm-hm.
",1,1,,,,,,
"but I don't really be - I don't never really have a response.
",1,0,,,,,,
"That would be kind of turnt though.
",0,0,,,,,,
"What- where Harriet Tubman sposta be?
",0,0,,,,,,
"We get twenty-five I'm'a be cool.
",0,0,,,,,,
"I don't be working out.
",1,0,,,,,,
"I be still trying to workout-  I wanna workout but I wanna gain some weight then workout.
",1,0,,,,,,
"I mean I told that man Dalisa if it be a little boy  Yeah.
",1,0,,,,,,
"Man and it came around to be a little boy.
",0,0,,,,,,
"Me and Carolyne gonna be like you and Miss Carolyne that's it.
",0,0,,,,,,
"That shit gonna be crazy.
",0,0,,,,,,
"I don't really be playing video games.
",1,0,,,,,,
"I just be playing games on my phone.
",1,0,,,,,,
"And then I be playing the um Game Pigeon games.
",1,0,,,,,,
"Um my name is Skipper and today I will be interviewing Clarise.
",0,0,,,,,,
"Once we get over that fact then we'll be able to conquer this whole thing and get past it.
",0,1,,,,,,
"But until then as long as we're tryna become equal to them we will always be in a struggle with them.
",0,0,,,,,,
"Now once you got close up on him you probably be like oh okay he got curly hair.
",1,0,,,,,,
"Cause I was that kid that- you know how you had that kid growing up in school that your parents be like stay away from them.
",1,1,,,,,,
"And after being surrounded by so many messed up bad people your whole life you kind of have that urge to just be surrounded by people who just are on the same shit you on who just want the same things out of life you want.
",0,0,,,,,,
"So when we stopped the truck I thought we were at a truck stop somewhere Oh no this can't be good.
",0,0,,,,,,
"It's directly in front of your face cannot be avoided.
",0,0,,,,,,
"I- I know I hear that a lot from most northern people who be freaking out.
",1,0,,,,,,
"Well maybe that- yeah that might be Jersey.
",0,0,,,,,,
"that's a na-  when somebody says something to someone like I be - I hang out with a lot of males Okay.
",1,1,,,,,,
"And they be like nah what he said was he was about to go over here and pick up this person then he was gonna come back over here  Mm yeah.
",1,0,,,,,,
"I used to be like oh okay cool cool cool cool.
",0,1,,,,,,
"Like and this is when he was sober I used to be like what did he just say?
",0,0,,,,,,
"People think they can't do things just because they don't- if you- p- if you train your body to get used to something you'll be able to build up a tolerance for it just like people say oh I don't drink but you see everybody else is drinking.
",0,1,,,,,,
"And for them to say oh be careful of the sun.
",0,0,,,,,,
"I- I wanna say that they said it's supposed to be another one coming in a few years.
",0,0,,,,,,
"We'll be inside.
",0,0,,,,,,
"This probably be the last follow-up question before I have you read maybe one or two passages.
",1,0,,,,,,
"Now when females say y'all be like  We get upset when females say it  is that a boy?
",1,0,,,,,,
"There's a no say-   Nah but that- that- that bruh definitely can um be perfect for a lot of scenarios definitely.
",0,0,,,,,,
"Um my mom used to be a school teacher and then when she came to the States she um became a RN.
",0,0,,,,,,
"You go to American- an American all white party might be different type of music.
",0,0,,,,,,
"Um I didn't like it at first because I didn't know anybody and I didn't wanna be here.
",0,0,,,,,,
"I mean I could walk but I'd be dead by the time I get there .
",0,0,,,,,,
"might be too tall for it but we'll try.
",0,0,,,,,,
"And it would just be like- you know old times.
",0,1,,,,,,
"It would be fun.
",0,0,,,,,,
"So it be easy for you to maneuver in it but if you're playing like a regular you know like regular costume you're not gonna really know like- You- you might see a guy but you're not gonna notice what he has on because it's only almost- The guys are just shirtless with shorts and like Mm-hm.
",1,0,,,,,,
"I can't speak on something I don't know because we weren't there when you know he approached these females or whatever the case may be.
",0,0,,,,,,
"A lot of stuff be on record too so.
",1,0,,,,,,
"Like True Blood that used to be my show.
",0,1,,,,,,
"I mean the money's gonna be good too but um I've been working where old- with older people Mm-hm.
",0,0,,,,,,
"Like- I mean they at- at some point in life that's gonna be me you know.
",0,0,,,,,,
"Let's see do you um Don't be stupid.
",0,0,,,,,,
"Um Be a plug.
",0,0,,,,,,
"I be like you dragging like you doing too much basically.
",1,0,,,,,,
"Um what else  be.
",0,0,,,,,,
"Yeah it's about to be a movie.
",0,0,,,,,,
"Like my best friend I be hearing her say it but she won't say it like bruh.
",1,0,,,,,,
"But she be like bruh or bro.
",1,0,,,,,,
"Um sometimes they be rude like the other day I was at the store Mm-hm.
",1,0,,,,,,
"Let's see Or they be like what you finna do?
",1,0,,,,,,
"Oh you don't- you don't even like to be called ma'am?
",0,0,,,,,,
"Don't be talking about that.
",1,0,,,,,,
"no but-   I- yeah d- I be putting that on job applications and everything bruh like  Okay.
",1,0,,,,,,
"Might be in some shit.
",0,0,,,,,,
"There will be some shit with it.
",0,0,,,,,,
"That shit be like together like a rock.
",1,0,,,,,,
"So this shit should be pretty interesting.
",0,0,,,,,,
"In the first block it be like kind of told us like lunch is starting you know what I'm saying in second block.
",1,0,,,,,,
"I'd be like man fuck that.
",0,0,,,,,,
"By the time lunch start you know what I'm saying I could be coming back to school from fucking you know what I'm saying so.
",0,0,,,,,,
"I just like damn I- I must be bad as fuck.
",0,0,,,,,,
"And that shit mighta not even be right like I might not even had the right kind of shirt on for that shit like  Mm-hm.
",0,0,,,,,,
"It just be a black shirt like I'm trying.
",1,0,,,,,,
"I would be good you know what I'm saying.
",0,1,,,,,,
"Like I would be surviving cause I pass all my tests when I s- I show up and pass the test.
",0,0,,,,,,
"They be how the fuck did you do this?
",1,0,,,,,,
"I'm finna be late.
",0,1,,,,,,
"It- the difference is like on the east side bruh it might be a fuck nigga and you just know.
",0,0,,,,,,
"Do you ever be on the west side of Atlanta?
",1,0,,,,,,
"Some niggas be intimidated.
",1,0,,,,,,
"you  just gonna know you a bitch and you'll be treated like a bitch.
",0,*,,,,,,
"Okay what do you want to be when you finish school?
",0,0,,,,,,
"Okay um were you ever in a situation where you thought you might be killed or might die?
",0,0,,,,,,
"But I- You know I like to be a case worker or something like that like a probation officer so.
",0,0,,,,,,
"Every now and then when something you know uh supposed to be good come to the movie something like that I go.
",0,0,,,,,,
"You know teenagers come from like south- southeast northeast northwest and you know be young ladies there.
",0,0,,,,,,
"Well we most like say well like uh well we go uptown first man then we come back downtown or well I heard you know like the one uptown ain't gonna be nothing.
",0,0,,,,,,
"And like uh you know like we might be having a drink or something you know.
",0,0,,,,,,
"Like next year something else will happen you know where it won't- would you say be my fault that it happened cause you know I figure you know it was meant to happen you know.
",0,0,,,,,,
"You know so then he went to a meeting and there was a thing about the case about whether the man should be let out or not on parole.
",0,0,,,,,,
"He could just be hisself as long as he not a square.
",0,0,,,,,,
"I'll probably be a clerk typist something like that or file clerk.
",0,0,,,,,,
"Well I believe if it was sposta happen then you know like- like uh these scars be - I got from the accident I figured you know it was sposta to happen because sometime might get a little self centered and conceited you know.
",0,0,,,,,,
"Oh Well some of the hollered if you weren't learning  as fast as they thought you should be about whatever they were teaching.
",0,1,,,,,,
"Um  if you could do it all over again what would you want to be?
",0,0,,,,,,
"Well um I've always had the desire to be a dental hygienist.
",0,1,,,,,,
"Okay um what did you hope to be when you were younger?
",0,1,,,,,,
"Oh well I've uh I've always thought seriously about the dentistry field um thing from fifteen or sixteen but younger than that I you know wanted to be the average thing.
",0,0,,,,,,
"And uh well cars have never meant that much to me but it might be nice to have something to ride around in not drive because I don't think I have that kind of uh patience.
",0,0,,,,,,
"Were you ever in a situation where you thought you might be killed or might die?
",0,0,,,,,,
"And uh if you shoot your marble from the line and- and to the ring and you marble was to be in the ring where you just shoot on until your your marble come out of the ring and then the next man shot.
",0,0,,,,,,
"It- this is supposed to be the horse.
",0,0,,,,,,
"They would put him up to be hung and then he would shoot him down and they would ride to another town and do the same thing over and over.
",0,1,,,,,,
"Well I really can't say what's the be - but this is the one this movie is the best movie I've ever seen Yes I had a dog.
",0,0,,,,,,
"He- When you get in there you have to be in attention all through his cla- hi- his- uh sessions you know.
",0,0,,,,,,
"I could just concentrate for a couple of dances and I can be able to do it.
",0,0,,,,,,
"Uh it could be strangers to me or something they so the girls too.
",0,0,,,,,,
"Oh one- one try to be.
",0,0,,,,,,
