Sentence,True_Label,Prediction,,,"Llama - Habitual Be (Zero Shot), Reduced Test set 2, K-Fold 6-10",,,,
" cause is real nice give me one i can if know know their terminol like me a give off one of their sometimes i wanna hear they be like girl oh well know how they phrase sh phrase words 
",1,0,,,,Precision,Recall,F1,Support
" however there are places that gotta bash go and ir like well make sure you say this time make sure you wannaa you gotta be too cool or nobody are gonna judge you 
",1,0,,,Label 0,0.38,0.89,0.53,200
"So um and that's how it should be when you grow up.
",0,0,,,Label 1,0.34,0.03,0.06,300
" um but merely in the end of my college years they waited until it the yeah crazy fourth semester of my college year to basically be like wow but donll have the equivalent of amount of time to graduate 
",1,0,,,Accuracy,,,0.38,500
" or just oh and um heres the not with guy that you know like like if or came home from work he like he likes to see his girlfriend in the house or still be doing something instead of talking every one boy while he aint there 
",1,0,,,Macro Avg.,0.24,0.31,0.2,500
" hel have your little kids be out there for there few minutes 
",1,0,,,Weighted Avg.,0.36,0.38,0.25,500
" he just oh and you doina the kind of guy that you name him he if he comes down from work he like he like to see some girlfriend in the house like he be doing something instead people talking to another boy while male_child aint there 
",1,0,,,,,,,
" they we would dip stuff if you t you be okay for kids tryna to go they they just talking talk to but they were spitting that material after 
",1,0,,,,,,,
"I cannot- as much as I try sometimes not to burden her with my stuff I can't be around her Yup yup.
",0,0,,,"Llama - Habitual Be (Zero Shot), Combined",,,,
" however it are sides that i do go and im like well make sure somebody got this proper make say that dont wanna know be too vain and people love gonna judge you 
",1,0,,,,Precision,Recall,F1,Support
" but they didnha know cause uh yeah thatma right it helps you and i used really always be swinging i used to like uh they know we had these clubs you know gangs we used to go in and fight those dont know and bash know yes one s those things you know 
",1,0,,,Label 0,0.55,0.88,0.67,568
" and like i be honest maybe either we know throwing her off the material 
",1,0,,,Label 1,0.21,0.04,0.07,430
" cause they real well give me iodine i wil if you know their terminol give him mine gives me one of their nah he just think they be like girl out you get where they really sh phrase words 
",1,0,,,Erroneous,0,0,0,2
" nothing but me in the end of her college career they waited the on the yeah late spring semester before your senior year to basically be like yeah you dont have the number of amount on months to graduate 
",1,0,,,Accuracy,,,0.52,1000
" i mean like yerer gonna put it on jack hes been gonna fly sit and like be like on mars prime 
",1,0,,,Macro Avg.,0.19,0.23,0.19,1000
" like oh im going at my cousinm house we cousin monday morning oh his sister was real strict about us be out the night sharing people houses 
",1,0,,,Weighted Avg.,0.4,0.52,0.41,1000
"I didn't like to play sports but I- I like to be creative and draw and write.
",0,0,,,,,,,
"And the team had split in half and I remember the one coach who used to be with the team that I had stayed with he wasn't even part of my team anymore I didn't have any beef with him like he was on the sideline like encouraging me during this heat that I- that I- this competition cause it was so bad and he felt so bad for me.
",0,0,,,,,,,
" well those lights just be so throng or they have people standing in al hot near super high mirror 
",1,0,,,,,,,
"Tell 'em to pretend all the time cause eventually it's gonna be.
",0,1,,,,,,,
" split into really expensive brand new two bedroom with two possible choices but have my rent only be mid twenty first month 
",1,0,,,,,,,
"Like Jesicca would be a business partner to me.
",0,0,,,,,,,
" but it didnt know cause uh yeah thats because it helps you and i used to always be swinging from know you give uh what money we had these clubs you know baseball_club we used to go uptown and fight i dont remember why you know that one of those things you know 
",1,0,,,,,,,
"And  my uncle would be like my nigga turn on which ever you wanna see.
",0,0,,,,,,,
"But you know I mean i- it's- it- it was really no different to me you know what I'm saying growing up from my perspective in- and- and- and my you know uh things that I went through with it you know what I'm saying like I lived in Suitland and my grandmother lived in Southeast at the time we used to be over that jont every day.
",0,0,,,,,,,
" he just so and um hes the kinds of guy that you know like he if he come home from camp he know he like to see his wife in the house or he be or something instead of talking to that boy and so ainyo there 
",1,0,,,,,,,
"Mm that would be interesting for you to write about this in one of your reflections if it fits with one of the readings in- in kind of this idea of- Yeah.
",0,0,,,,,,,
"And uh that would then be my last choir.
",0,0,,,,,,,
" ah just oh and um hes all kind looking man that you know like he if i come home from something he like he like to see he girlfriend in your house or probably be doing something instead of talking to another boy while he ainin there 
",1,0,,,,,,,
"Your whole body needs to be in that thing.
",0,0,,,,,,,
" no wish but merely dont my god he will always thats why me say i thank god for miller there ella read her me story she be afraid indira like you need something just aks 
",1,0,,,,,,,
"I can't tell them about the museums and the- the other exhibits and things when I should be able to you know.
",0,0,,,,,,,
" and information_technology be like yo no i can if i know my resume could go that get him a new job although only realistically the type of money i make i need just pick up my boy right now and be no yes no 
",1,0,,,,,,,
"So he would try everything I mean you could just be like flat like a pancake and he would try to do everything to work with our  uh structural department I did reconstructions to get them back looking decent.
",0,0,,,,,,,
"And  we uh just wanna let y'all know like be safe around um the good touch bad touch that- all that.
",0,0,,,,,,,
" whole lot about times everyone be quiet said they shouldnt we tried that one you know they you know but at times it just sound dumb 
",1,0,,,,,,,
" i i they say go back past me and and be like im not really on the bus so i just just n wait at them car steps 
",1,0,,,,,,,
"I think it will be easier for you.
",0,0,,,,,,,
" please i have her gospel music song be like like in her world gospel work i have songs that just just we know like um oh james cant never think of his father halerkiah walker 
",1,0,,,,,,,
"And I used to be pressed for the- for- for him to go like that you know what I'm saying you going to get some squirrels today?
",0,0,,,,,,,
" no all five us speak english except for when demur know like before if we hear spanish in italian we be were teach you other names and stuff in spanish or italian beyond that 
",1,0,,,,,,,
" he just that and um charlieis the sort of guy that you know like he if he come off from california he like he like it take his girlfriend in the house or he be doing something instead of alternatively to another boy while he st dead 
",1,0,,,,,,,
" split a really nice brand twenty three box with two other items to charge it rent only be three twenty a morning 
",1,0,,,,,,,
"When you start with struggle you're always gonna be repeating it or thinking that struggle is your barometer for uh success so.
",0,0,,,,,,,
" youd see see crazy kids be out hunting for a few weeks 
",1,0,,,,,,,
" sometime i love my gospel music i be in like just another world my mean i iodine songs i she just wanna know like um oh i cant stop think like his papa halerkiah walker 
",1,0,,,,,,,
" a big like like reason why they f f they changed the foam plates is because hey we used to have tables right outside the cafeteria and be throwing like them off plastic trays and stuff 
",1,0,,,,,,,
" sometime i spend my gospel music i be in like in another world i only i have songs but just just i remember you so oh i cant never think of this friend halerkiah williams 
",1,0,,,,,,,
" like all kinds these united_states english only for when you know whenever we when kids take spanish in school we be well call each english hi and stuff in spanish or something after that 
",1,0,,,,,,,
"But as much as she did that Miss Wendel can say blame it and be good.
",0,0,,,,,,,
"Like that's- I never wanna be the reason for that tattoo.
",0,0,,,,,,,
"To help- To put- Be able to put- Cause you know when you're on -  survival mode you don't think what you're doing- anything you could do or say is wrong.
",0,0,,,,,,,
"It's like there's no purpose for you to be here if you don't have a purpose to wake up.
",0,0,,,,,,,
" no that is ours speak english except english when you read like we who we take spanish before school return be well call each other hi and stuff in spanish though nothing like that 
",1,0,,,,,,,
" cause they real well give on one i said if you like their terminol maine give me a give me that of some nah i just know the be like girl love you never like we phrase sh phrase song 
",1,0,,,,,,,
"So from two thousand eight to two thousand thirteen I moved from Forestville and I was living in Upper Marlboro briefly um cause I didn't wanna be anywhere near DC.
",0,0,,,,,,,
" nm long dead and i probably iodine through it cause i know my mom and i just be walking like up main street and well watch you going around 
",1,0,,,,,,,
" cause erstwhile we be together and s just somebody donta know and with dance our life your song 
",1,0,,,,,,,
" im like yeah and you probably thought past walk guess i asked for brother and i we be getting like up the street and mem see stuff going off 
",1,0,,,,,,,
" but they didnf come cause uh yeah thats right it is you when i used to iodine be swinging me used to give uh your know i had these clubs you know gangs we tried to go uptown and fight i dont know why you know just one of these things you know 
",1,0,,,,,,,
" however there are topographic_point that i could go and im gonna well make sure she remember something now pretty sure ya dont you know be too loud that people are gonna judge you 
",1,0,,,,,,,
" um but basically in the end of my college career they waited your god the yeah the week is over our senior year senior basically be like studying but dont have the number of amount twenty credits to graduate 
",1,0,,,,,,,
"And  I don't mean that to be racist I just mean that like you just- you see f- it's a different- it's a different group of people.
",0,0,,,,,,,
" well i known uh jason wouldns be messing along before main street and hed go back morning school 
",1,0,,,,,,,
"So when she finally said okay well- well she's supposed to be in Suitland but we- I really want her to come here oh I'll make it happen.
",0,0,,,,,,,
" ah but see in high end of my college career that waited until on the yeah the spring semester of my senior period to basically be like yeah it cancrazy have the number of bash of credits to graduate 
",1,0,,,,,,,
" or do m does you enj i i when the watch just clemon sometimes you just be in your own little zone a taking what just really rarely ever you get 
",1,0,,,,,,,
" the cafeteria also the reason why reason f they she keep the wooden shells is because like we used to have crap fights in the cafeteria and be throwing into them heavy plastic plates with stuff 
",1,0,,,,,,,
"You know I mean once you got old enough to be into go go it's like I don't know it was- it was just tight.
",0,0,,,,,,,
" youwill look the little kids be child cold for another few minutes 
",1,0,,,,,,,
" i sounded like illm to put it on amazon womens just just read yes just like be chilling on target basic 
",1,0,,,,,,,
" sometime you in my gospel music i be in in some another world i mean mean have songs that it just you know like ours and i canve never think of a name halerkiah walker 
",1,0,,,,,,,
" dude that would dip stuff at you if you be look at them tryna to say where they looked talking so about because they were spit that stuff out 
",1,0,,,,,,,
" always go to school come in home in the room all day remember things arent do things but be on the internet 
",1,0,,,,,,,
" but they didnt know cause uh yeah wheres why it helps us and i used to always be swinging i will not give uh you know just know these clubs you know gangs we used to go and not fight i dont know why you know know one of those things they know 
",1,0,,,,,,,
"We're hearing things about that so in my mind I'm supposed to be entrepreneur.
",0,0,,,,,,,
"And I remember writing that- um that I was sad to leave that class because I was just starting to get to know folks and that I knew that I wouldn't be coming back to that school in the fall.
",0,0,,,,,,,
" we know please but donno because god he will always hes why only say what thank god for everything i she told her me story she be like indira if you need something just aks 
",1,0,,,,,,,
" or know but we dont but god he will always thatre why i say i want god because you i just told her my story she be like call if you need something just aks 
",1,0,,,,,,,
"And um you know I grew up in the six- You know I came up when um the M- the March on Washington happened and we lived at Fifth and P. And I can remember my mother- When Martin was killed my mother was saying I just got to be there.
",0,0,,,,,,,
,0,0,,,,,,,
" now understand hundreds of marbles be in the center 
",1,0,,,,,,,
"She didn't say what is this she knew what it was cause she had family here but she would be like every time I hear this I don't get it.
",0,0,,,,,,,
" however it are places those guys do go and im like well make it girls say brand proper make sure i dont you mind be out loud cause people are likely judge them 
",1,0,,,,,,,
"Like be a part of it.
",0,0,,,,,,,
"It's very unique so it's bittersweet in the fact that unfortunately as the city changes it's bringing in a lot of stuff that's good but it's- I- it's- it's- it's sad to think about i- if it continues at this rate if all the black people move out that's obviously sad that we won't be here at all if things continue.
",0,0,,,,,,,
" if you do you enj i i when the call you clemon inch just just be within your own little zone you like you ever really enjoy just your doing 
",1,0,,,,,,,
" for cafeteria like the reason why they f they they keep the foam plates is just like you used up have food thrown in this night and be throwing like them heavy trash trays and tray 
",1,0,,,,,,,
" he about he okay um hes no really that guy that you know like he if he come home from work he like he like to see his girlfriend in inch house if he be doing something instead of dating to another boy while there aint there 
",1,0,,,,,,,
"It wasn't like-  it wasn't controlling environments where a kid can really be a kid basically.
",0,0,,,,,,,
" this cafeteria like the reason why they why they they changed the foam plates is like literally the used of have food trucks outside that cafeteria and be throwing like them heavy plastic shirts and magazines 
",1,0,,,,,,,
" sometime i have my gospel music i be jesus like all my world i mean got shit that song please never know like um oh i can never think of his name halerkiah walker 
",1,0,,,,,,,
" no all over us like english and that when you know like we can we learn spanish for school we be well call each other letters and stuff in spanish or something about this 
",1,0,,,,,,,
"And at points where I you know battled with what it meant to be the little chubby dark skinned boy and wrestled with that and what that meant.
",0,0,,,,,,,
" and do that do you enj i i believe i watch you clemon sometimes get be off your inner fun zone okay truly you just really enjoy what you can 
",1,0,,,,,,,
" and when they hear it you be amazed to love as so 
",1,0,,,,,,,
"I don't have to be here I make more money in my own business.
",0,0,,,,,,,
"Now I don't need you cause I'm not gonna be vulnerable anymore.
",0,0,,,,,,,
"She'd be visually giddy.
",0,0,,,,,,,
" ah i that that there there you know some be saying to him lord is to i world the way she smells 
",1,0,,,,,,,
" he just oh he um hes the kind of kind that you might like he if he are home during work he like it like to follow his girlfriend in the house or he be doing something maybe of talking to another one another he aint there 
",1,0,,,,,,,
" well i normally be with absalon too and ana yes and me uh huh and jasmine jasmine upstairs and nina the blue fairy above 
",1,0,,,,,,,
" sometime i have real gospel music i be damned like inch another world i mean i have songs that just uh totally get me um she cant quite think of his name halerkiah walker 
",1,0,,,,,,,
" and you be running about as fast as you can but go as close as him as you will y see for before you get as close as him as you can then youve you know youwill call his turn and things of red bear 
",1,0,,,,,,,
" but they make know cause um yeah dats right it helps okay and i used his you be swinging i used his give uh yes why we had these clubs you know gangs often used to go uptown and fight i dont ask why you know just one of those things you know 
",1,0,,,,,,,
" a lot of times we be sorry some things shouldnt only did that make you said mr you understand but most mornings it does sound better 
",1,0,,,,,,,
" if they didnt know cause uh yeah thats right her helps you and she used to always be swinging i used too practice uh you know they had these clubs you know gangs we used to be uptown wanna fight uptown dont know it you know just much of those things you know 
",1,0,,,,,,,
"And we would see that and it would be a thing.
",0,0,,,,,,,
"Versus playing hide and seek unless we was gonna be seeking I don't know the stock market or something.
",0,0,,,,,,,
"Thank you God for keeping me from killing myself but I won't be punked again homie.
",0,0,,,,,,,
"One of my- One of my friends Tyke- I wanted to be just like Tyke.
",0,0,,,,,,,
" but mostly basically in the end between my basketball career they waited until my the yeah the spring semester in my senior year to even be like really you dont mean the number thirty minutes of credits to number 
",1,0,,,,,,,
" and like you do you enj i iodine i when i watch you alone when you still be in your tired little head you like you has simply learned what needs doing 
",1,0,,,,,,,
"And um obviously they know what happened already but to let them know that we're not gonna be able to have open casket do you have a picture?
",0,0,,,,,,,
